user_id,file,start_idx,end_idx,dur_ms,n_points,path_len,straight_len,straightness,mean_speed,p95_speed,max_speed,mean_acc,p95_acc,max_acc,mean_jerk,p95_jerk,max_jerk,dx,dy,abs_dx,abs_dy,bbox_w,bbox_h,bbox_area,direction_changes,pause_ratio_20ms
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0032069206.csv,0,200,52.1819999218,200.0,5997.706621710473,99.74783809180809,0.016630996543035514,2466.4758029242957,10180.058329676522,22880.00270326284,-16694.5678214458,734082.4891387977,1608170.3245154775,2152664.9991460536,154807384.65520087,217401624.48920688,52.1979999999,85.0,52.1979999999,85.0,52.1979999999,1034.0,53972.7319998966,106.0,0.0
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0032069206.csv,100,300,47.253000021000005,200.0,5921.152887651287,85.29515709565015,0.014405160399343066,2887.353172604672,13940.006972996387,19884.003168397252,1262.1002963638014,1073498.7485734546,1968999.0939423847,967380.625444978,174058130.74499872,238826532.4173925,47.267999999699995,71.0,47.267999999699995,71.0,47.267999999699995,559.0,26422.811999832298,100.0,0.0
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0032069206.csv,200,400,69.5519998073,200.0,8968.514251691739,316.7293908448854,0.03531570357767347,4217.318016004577,19010.02817927025,39970.003591504086,15122.303725019628,1294496.249024325,3985445.150584618,2010597.4063698791,207600317.83323845,502099548.3325611,69.54499999980001,-309.0,69.54499999980001,309.0,69.54499999980001,1066.0,74134.96999978682,104.0,0.0
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0032069206.csv,300,500,98.26399993889999,200.0,6800.474383709419,313.75395653444696,0.04613706909712749,3126.192944783852,16500.000360030266,39970.003591504086,16306.93201115681,931480.7702267217,3985445.150584618,1518274.442016454,147714951.85364738,502099548.3325611,98.1710000001,-298.0,98.1710000001,298.0,98.1710000001,1066.0,104650.2860001066,102.0,0.0
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0032069206.csv,400,600,97.134999991,200.0,5265.862784981334,656.2296654990538,0.1246195908048865,2244.013404255276,10510.047751318403,18920.00331743369,-86.9943650088069,791103.2913257291,1788060.0343434443,-1306441.3511967408,110200430.31101003,177721568.66570875,97.141,649.0,97.141,649.0,97.141,1126.0,109380.766,104.0,0.005025125628140704
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0032069206.csv,500,700,89.50399994899999,200.0,6515.571661484839,151.24223796281248,0.023212427983386765,2801.0717182363155,14400.004209589748,36446.74403119192,-23706.997893746455,887501.849426849,1888192.76477664,1254109.1074150596,151555968.6623714,545551119.2139523,89.388,122.0,89.388,122.0,89.388,1510.0,134975.88,98.0,0.005025125628140704
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0032069206.csv,600,800,111.335999966,200.0,7717.367448021408,577.8279590362515,0.07487371346875496,3346.6836685594044,17330.0034849269,64680.76349912082,-11038.13565788723,1411866.0250012758,5174773.094206909,3006096.0650427416,182222971.56286824,870148338.5700483,111.338,-567.0,111.338,567.0,111.338,1516.0,168788.408,98.0,0.0
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0032069206.csv,700,900,123.63199996999998,200.0,11453.418202281373,288.84699686858437,0.02521928316657902,4726.545746671787,21000.010665055357,84550.02003503195,-19228.02125863136,1567926.3218888647,7479607.754740053,14655591.091758717,286200111.9259036,1583409387.132166,123.74000000000001,-261.0,123.74000000000001,261.0,123.74000000000001,1532.0,189569.68000000002,103.0,0.0
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0032069206.csv,800,1000,91.10400009199998,200.0,9595.348746164578,91.89189858197513,0.009576712739983095,3789.798241466987,20130.0037383437,82966.50654621619,-28512.813825349964,1054999.558995417,6547200.991863625,16450385.29461219,256800072.52134407,1500935387.8863063,91.10500000000002,-12.0,91.10500000000002,12.0,91.10500000000002,1532.0,139572.86000000002,102.0,0.0
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0032069206.csv,900,1100,112.00900006299997,200.0,16392.81272783553,373.2050590238562,0.02276638336690944,7604.165945190451,37540.00158246139,148123.5961052824,-13053.060974564884,2759500.05087307,14491389.500568774,-1619924.9884527344,572600393.370173,1594695542.7575507,112.00899999999996,356.0,112.00899999999996,356.0,112.00899999999996,1583.0,177310.24699999994,108.0,0.005025125628140704
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0126772600.csv,0,200,43.8149998188,200.0,5186.834432224046,44.57575466551295,0.008594019193783954,2570.9921203775175,13980.004326452758,27922.00776190451,-2261.0602648186223,1094655.8210576542,1815142.8210913946,1115473.532483178,152200164.15134174,274993192.64587116,43.852,8.0,43.852,8.0,43.852,763.0,33459.076,78.0,0.0
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0126772600.csv,100,300,41.11299991610001,200.0,3051.894636843056,209.08356377530862,0.06850943058492644,1494.1782197814473,7830.007603493376,13876.00436388183,3777.200156994548,498994.1010207575,1271703.266875286,206781.37737955633,74798413.58872375,174061353.8829869,41.120999999800006,205.0,41.120999999800006,205.0,41.120999999800006,458.0,18833.4179999084,82.0,0.0
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0126772600.csv,200,400,36.26699995999999,200.0,2939.520352923323,78.83162452345664,0.026817852934768554,1365.8896328511792,7450.010690490516,14430.004141110154,-1270.0873523560126,494985.25885628996,1153370.264931046,1151549.2705054218,69999755.53515549,174102504.3938233,36.2550000001,-70.0,36.2550000001,70.0,36.2550000001,705.0,25559.7750000705,72.0,0.0
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0126772600.csv,300,500,34.6670000553,200.0,2892.1161297744757,34.79357549903333,0.012030490456739196,1342.068415188442,6620.009391526808,14430.004141110154,-1071.524598720209,431102.7003426481,1004400.313587978,1263242.3492992388,54118681.420317054,174102504.3938233,34.664000000099996,3.0,34.664000000099996,3.0,34.664000000099996,705.0,24438.120000070496,64.0,0.0
