user_id,session_id,window_id,dwell_mean,dwell_std,dwell_p10,dwell_p50,dwell_p90,dd_mean,dd_std,dd_p10,dd_p50,dd_p90,ud_mean,ud_std,ud_p10,ud_p50,ud_p90,backspace_rate,burst_mean,idle_frac,split
s002,8,30,0.1230181818181818,0.0132986546265414,0.1066,0.1214,0.138,0.19915,0.0958157111334044,0.13637,0.1736,0.2522099999999999,0.07531,0.097242114847426,0.01493,0.04195,0.1249599999999999,0.0,11.0,0.0,val
s002,3,28,0.0903636363636363,0.0137507204920173,0.0702,0.0898,0.109,0.2239,0.1212467071717826,0.12319,0.17315,0.3917699999999999,0.13289,0.1210800433597543,0.03024,0.08745,0.2863699999999999,0.0,11.0,0.0,val
s002,2,25,0.0881181818181818,0.0115023964445215,0.0713,0.0871,0.1016,0.2189,0.1335044868159868,0.12373,0.1629499999999999,0.4180099999999999,0.13081,0.1356277069775936,0.03806,0.07235,0.3343199999999999,0.0,11.0,0.0,val
s002,7,23,0.0971272727272727,0.0186247192002794,0.0816,0.0908,0.1241,0.2408799999999999,0.1454402544002175,0.1268099999999999,0.1863,0.3973399999999999,0.14373,0.1514851547182099,0.01691,0.0785,0.3152899999999999,0.0,11.0,0.0,val
s002,1,30,0.1006363636363636,0.0212738966267571,0.0821,0.089,0.1209,0.27841,0.1713633417624668,0.11733,0.2236,0.5211399999999999,0.17795,0.1787412948929262,0.02473,0.109,0.4384799999999999,0.0,11.0,0.0,val
s002,2,34,0.0930181818181818,0.0152898551144701,0.0689,0.0934,0.1106,0.23363,0.1439200475958787,0.13175,0.16805,0.4564299999999999,0.1400999999999999,0.1436285556565963,0.04451,0.0852499999999999,0.3628899999999999,0.0,11.0,0.0,val
s002,8,40,0.1307727272727272,0.0154362672660017,0.1127,0.1362,0.147,0.24046,0.1023304373097271,0.15183,0.20665,0.3401999999999999,0.10807,0.1004256745060744,0.0090899999999999,0.0754,0.2248599999999999,0.0,11.0,0.0,val
s002,3,8,0.0789727272727272,0.0130209684676183,0.061,0.0789,0.0969,0.20997,0.1265332134263569,0.11617,0.15255,0.40539,0.1291999999999999,0.1268422484821205,0.037,0.07875,0.3254999999999999,0.0,11.0,0.0,val
s002,5,50,0.0882545454545454,0.0149822539654184,0.0708,0.0866,0.1048,0.1735399999999999,0.0861122314192356,0.09695,0.14055,0.29139,0.08243,0.0789864171867543,0.02275,0.05485,0.1929599999999999,0.0,11.0,0.0,val
s002,6,47,0.0800363636363636,0.0167722320695559,0.0599,0.081,0.0948,0.18036,0.0973037943761701,0.08828,0.15575,0.3453,0.09963,0.0940751938610811,0.01263,0.07195,0.2587699999999999,0.0,11.0,0.0,val
s002,3,34,0.0929090909090909,0.0153173374463801,0.0718,0.0956,0.1117,0.25978,0.2279053566724573,0.11927,0.15575,0.4486199999999998,0.16545,0.2261668465978159,0.01618,0.0794499999999999,0.3483399999999998,0.0,11.0,0.0,val
s002,5,45,0.0888818181818181,0.0169442303498494,0.0679,0.089,0.1111,0.21073,0.1655907005239122,0.11424,0.1612,0.3086699999999999,0.1212,0.1738440565564437,0.00778,0.07025,0.2155199999999998,0.0,11.0,0.0,val
s002,4,35,0.0902090909090909,0.0202650372695731,0.0591,0.0958,0.1143,0.18651,0.084869893955395,0.09866,0.16405,0.33334,0.09319,0.0815510324888655,0.01764,0.05845,0.23916,0.0,11.0,0.0,val
s002,6,41,0.0849090909090909,0.0173830353320521,0.0734,0.081,0.1117,0.17785,0.0852572841462827,0.1106,0.14125,0.33093,0.0922599999999999,0.0906366393904804,0.0139,0.05955,0.24971,0.0,11.0,0.0,val
s002,1,45,0.0991727272727272,0.0172651562354561,0.0803,0.0979,0.119,0.3508099999999999,0.2106554649184302,0.17752,0.27265,0.5391199999999998,0.2493999999999999,0.2173013851773614,0.08041,0.16815,0.4408199999999999,0.0,11.0,0.0,val
s002,8,18,0.1255454545454545,0.0214172557293227,0.1143,0.1206,0.155,0.26964,0.1475577527614188,0.14336,0.1973,0.49832,0.1436,0.1540706331524603,0.01442,0.05985,0.3749399999999999,0.0,11.0,0.0,val
s002,2,16,0.088390909090909,0.0137554256763355,0.0708,0.0837,0.1069,0.2648199999999999,0.1976510905611198,0.13651,0.19105,0.5060199999999999,0.17678,0.20189802772687,0.05672,0.10155,0.4267699999999998,0.0,11.0,0.0,val
s002,2,36,0.0988636363636363,0.0162303460293181,0.0743,0.0995,0.1172,0.2910899999999999,0.2012393224496644,0.14922,0.18775,0.4906599999999999,0.19071,0.1990089518087063,0.05531,0.1115,0.3797299999999998,0.0,11.0,0.0,val
s002,5,43,0.0871727272727272,0.022695177337491,0.0702,0.0805,0.1159,0.20072,0.1239726485963738,0.06923,0.1723,0.34173,0.11288,0.130548847562895,0.00229,0.09075,0.2589299999999999,0.0,11.0,0.0,val
s002,4,37,0.0995545454545454,0.0142808430892172,0.0821,0.0964,0.1151,0.2002599999999999,0.0844896111956967,0.12055,0.1775999999999999,0.3141799999999999,0.09922,0.0827925817932983,0.03688,0.0781,0.2026399999999999,0.0,11.0,0.0,val
s002,4,10,0.0897727272727272,0.0092439750313469,0.0781,0.0887,0.1006,0.21334,0.1170460695623736,0.11343,0.16415,0.3598699999999999,0.1246699999999999,0.1157480803296538,0.0282,0.081,0.2862999999999999,0.0,11.0,0.0,val
s002,1,13,0.0983545454545454,0.0240640570763785,0.0708,0.1051,0.1164,0.3566999999999999,0.2949354505650346,0.15272,0.24875,0.7424699999999999,0.2533999999999999,0.299944091457058,0.04731,0.1359,0.6682399999999998,0.0,11.0,0.0,val
s002,1,36,0.0872272727272727,0.0200040037314847,0.0655,0.0808,0.1128,0.34514,0.2714968589136898,0.13731,0.21915,0.8005699999999999,0.25579,0.280742748615169,0.05245,0.1119999999999999,0.7355499999999999,0.0,11.0,0.0,val
s002,1,29,0.0967818181818181,0.0244037932290646,0.0776,0.0924,0.1201,0.34302,0.2391808261546063,0.1447999999999999,0.2111,0.6815699999999999,0.2457999999999999,0.2464640744611677,0.0597399999999999,0.12465,0.6016999999999999,0.0,11.0,0.0,val
s002,4,21,0.0921454545454545,0.0156262811045054,0.0676,0.0916,0.108,0.2016399999999999,0.1154439881500981,0.07465,0.189,0.40043,0.10704,0.1142893800840655,-0.00993,0.09025,0.30337,0.0,11.0,0.0,val
s002,3,43,0.091790909090909,0.0173825123482536,0.0692,0.0934,0.1122,0.21755,0.1151392830444935,0.1257,0.1800999999999999,0.43661,0.12255,0.1095988891367061,0.02663,0.0882999999999999,0.32603,0.0,11.0,0.0,val
s002,7,19,0.0816818181818181,0.0123623194485808,0.0615,0.0845,0.0932,0.17634,0.0823921986598245,0.10303,0.15275,0.3157699999999999,0.0937499999999999,0.0881762581424274,0.02704,0.05585,0.25423,0.0,11.0,0.0,val
s002,6,23,0.0837727272727272,0.0150432159828754,0.0689,0.0774,0.099,0.1551,0.0781943859877421,0.07989,0.13085,0.2400099999999999,0.06984,0.0797307243162885,0.00637,0.0469,0.1605799999999999,0.0,11.0,0.0,val
s002,5,22,0.0898272727272727,0.017314580871156,0.07,0.0834,0.109,0.1984199999999999,0.0887078102536636,0.11508,0.1872,0.29601,0.1069499999999999,0.082988664888646,0.01283,0.1055,0.1880899999999999,0.0,11.0,0.0,val
s002,2,46,0.0912999999999999,0.0147597733414476,0.0755,0.089,0.1122,0.25016,0.1312483157987179,0.13983,0.18295,0.4216,0.15728,0.1311129802879943,0.04365,0.0989,0.3317599999999999,0.0,11.0,0.0,val
s002,2,2,0.0874363636363636,0.0150197610879965,0.0721,0.0818,0.1077,0.27523,0.2276474601220053,0.10941,0.19605,0.6445799999999999,0.18626,0.231449152947251,0.03079,0.10515,0.5633599999999999,0.0,11.0,0.0,val
s002,5,41,0.0862636363636363,0.0166676754515642,0.0713,0.0892,0.1009,0.18295,0.0924396695147705,0.1231299999999999,0.1331,0.33657,0.0931599999999999,0.0925961359884957,0.02321,0.0582499999999999,0.2401499999999999,0.0,11.0,0.0,val
s002,6,49,0.0860272727272727,0.0128624959340282,0.0731,0.0818,0.1074,0.17868,0.0863635663923161,0.09851,0.1542,0.31703,0.09202,0.0879079495836411,0.01907,0.06255,0.2358099999999999,0.0,11.0,0.0,val
s002,7,5,0.0910181818181818,0.0139876450797134,0.0721,0.0964,0.1019,0.18512,0.0863885385916441,0.10035,0.1637,0.32152,0.09292,0.0878627657201843,0.02353,0.0659,0.24159,0.0,11.0,0.0,val
s002,4,29,0.0919,0.0147238211443534,0.071,0.09,0.1077,0.21066,0.1171257034130425,0.12431,0.1726,0.3364799999999999,0.1166699999999999,0.118901455415819,0.0304,0.07705,0.2528699999999999,0.0,11.0,0.0,val
s002,1,42,0.0931272727272727,0.0180477694874207,0.0779,0.0876,0.1197,0.29671,0.2658197263184205,0.13549,0.1838,0.5190799999999998,0.2022999999999999,0.2678101865127613,0.03736,0.1052,0.4360599999999998,0.0,11.0,0.0,val
s002,7,11,0.0923545454545454,0.0235590694227534,0.0726,0.0797,0.1342,0.2251499999999999,0.102915696081793,0.12889,0.1999,0.3835199999999999,0.13082,0.1100577557466987,0.02494,0.0910499999999999,0.30316,0.0,11.0,0.0,val
s002,5,7,0.0789818181818181,0.0144869733448438,0.0594,0.0789,0.1003,0.18376,0.0992458684278595,0.10029,0.1605,0.3452599999999999,0.10221,0.100001964480704,0.03068,0.0674,0.2660099999999999,0.0,11.0,0.0,val
s002,6,5,0.0816545454545454,0.0136789395944916,0.0692,0.0763,0.1008,0.1952799999999999,0.106818601376352,0.10355,0.14485,0.3268299999999999,0.11246,0.1078839858366384,0.02444,0.07145,0.24947,0.0,11.0,0.0,val
s002,7,32,0.1063454545454545,0.0204241997122114,0.0832,0.1024,0.1256,0.19354,0.0811989679737372,0.13215,0.1565,0.2836999999999999,0.0848799999999999,0.0865052692036733,0.00088,0.05445,0.1926599999999999,0.0,11.0,0.0,val
s002,1,5,0.0925818181818182,0.0245648240073564,0.0742,0.0895,0.1249,0.39389,0.2958480537370492,0.15883,0.2416999999999999,0.8661599999999999,0.30023,0.2988350784295578,0.06444,0.1579499999999999,0.7862899999999999,0.0,11.0,0.0,val
s002,6,7,0.0859636363636363,0.0158202558723861,0.071,0.0832,0.0937,0.1842599999999999,0.0859296130562683,0.08892,0.1653,0.33781,0.09907,0.0862827682680615,0.02141,0.0747,0.25794,0.0,11.0,0.0,val
s002,8,9,0.1390636363636363,0.0347478259026183,0.1032,0.1243,0.1639,0.27046,0.11994747350403,0.12141,0.2663999999999999,0.4387299999999999,0.1291,0.1123102844800955,0.02631,0.0906,0.32503,0.0,11.0,0.0,val
s002,3,1,0.0890636363636363,0.0154026723022203,0.0705,0.0855,0.1138,0.33984,0.2205740247626633,0.16597,0.2435,0.5914799999999999,0.2491599999999999,0.2233297167866381,0.0717199999999999,0.1457999999999999,0.4811099999999998,0.0,11.0,0.0,val
s002,5,27,0.0791999999999999,0.017743936224166,0.0589,0.0766,0.1022,0.18585,0.0925676644406674,0.10828,0.15355,0.35411,0.10362,0.0971793578904491,0.01736,0.07115,0.2812,0.0,11.0,0.0,val
s002,7,42,0.0943818181818181,0.0329736759519639,0.0747,0.1022,0.1183,0.29074,0.161164860934386,0.11853,0.2896499999999999,0.5062599999999999,0.19447,0.1502067112348845,0.03931,0.1725499999999999,0.41888,0.0,11.0,0.0,val
s002,5,14,0.0750090909090909,0.0115674664897606,0.0634,0.0744,0.0872,0.17091,0.1078700741633192,0.08963,0.1591,0.2439599999999999,0.09479,0.1088623208461035,0.01953,0.068,0.1768299999999999,0.0,11.0,0.0,val
s002,4,22,0.0899181818181818,0.0101252895071353,0.0789,0.0916,0.1024,0.2025499999999999,0.1163442413701683,0.10256,0.1895,0.3258599999999999,0.1113,0.1147853649207946,0.00245,0.0982,0.2444999999999999,0.0,11.0,0.0,val
s002,2,49,0.0929545454545454,0.01830620181232,0.0721,0.0895,0.1175,0.24339,0.1175789985499111,0.14473,0.2,0.3736399999999999,0.14935,0.1173790973725731,0.05272,0.1245,0.2880299999999999,0.0,11.0,0.0,val
s002,5,16,0.0815727272727272,0.0129869928571272,0.0652,0.084,0.0983,0.18875,0.1223572576515181,0.07068,0.1686,0.3465499999999999,0.10623,0.1197031415627844,0.00487,0.0832,0.2710099999999999,0.0,11.0,0.0,val
s002,2,12,0.0828727272727272,0.0240398567122144,0.0602,0.0781,0.1098,0.28059,0.1436414247353457,0.14557,0.23985,0.4980199999999999,0.19724,0.1549613900299039,0.05694,0.163,0.4364699999999999,0.0,11.0,0.0,val
s002,1,48,0.0901272727272727,0.0134763153116927,0.0776,0.0892,0.1095,0.30396,0.1613918349855407,0.15506,0.24445,0.5150199999999999,0.21321,0.1705163478966166,0.05611,0.14765,0.4383399999999999,0.0,11.0,0.0,val
s002,1,33,0.0898272727272727,0.0199257298672796,0.0737,0.0855,0.1183,0.2897299999999999,0.1823757113762685,0.15179,0.22585,0.53597,0.19683,0.1904786657345121,0.05784,0.1275,0.4616399999999999,0.0,11.0,0.0,val
s002,6,18,0.0855636363636363,0.0219830212468735,0.0671,0.0811,0.0991,0.18125,0.1268592704535226,0.04206,0.1662,0.3537899999999999,0.09384,0.122749307126354,-0.04003,0.09215,0.26958,0.0,11.0,0.0,val
s002,5,1,0.0736636363636363,0.0169817159817831,0.0615,0.065,0.0974,0.18508,0.1029125823211136,0.09041,0.17215,0.3327,0.1091999999999999,0.1031774103183443,0.0191,0.0819,0.26069,0.0,11.0,0.0,val
s002,8,7,0.1274090909090909,0.022726654537047,0.1022,0.1367,0.1539,0.24394,0.1555905922605862,0.1311999999999999,0.1804,0.4489499999999999,0.11825,0.1608818650438886,-0.02392,0.0549999999999999,0.3447799999999999,0.0,11.0,0.0,val
s002,1,28,0.0878363636363636,0.0165618001177557,0.0715,0.0874,0.104,0.30313,0.2232578914618697,0.12304,0.19345,0.6637599999999999,0.2152999999999999,0.2254999467849161,0.05041,0.09775,0.59117,0.0,11.0,0.0,val
s002,7,13,0.0807181818181818,0.0148570655478871,0.0639,0.0781,0.0982,0.19752,0.1127504128595545,0.10818,0.1465,0.40518,0.1149599999999999,0.1128507084603371,0.02198,0.0659,0.31682,0.0,11.0,0.0,val
s002,5,31,0.0830181818181818,0.0145348370339438,0.0681,0.085,0.1072,0.18169,0.0956220942042162,0.1029,0.1538,0.36053,0.09718,0.0979542832141606,-0.0002499999999999,0.0717,0.27527,0.0,11.0,0.0,val
s002,6,11,0.0900727272727272,0.0256629230571014,0.0684,0.0784,0.1024,0.18455,0.132367445015759,0.07663,0.1523499999999999,0.2700199999999998,0.09223,0.1389098056294083,-0.0010099999999999,0.07065,0.1966499999999999,0.0,11.0,0.0,val
s002,6,39,0.0909454545454545,0.0106940394303949,0.0797,0.0892,0.1051,0.1837899999999999,0.0847470524561179,0.10475,0.1681,0.32062,0.09423,0.0848368440007052,0.01649,0.0693,0.23495,0.0,11.0,0.0,val
s002,4,13,0.0971363636363636,0.0150522890272103,0.0789,0.0998,0.1194,0.20578,0.123866111588279,0.08742,0.1765999999999999,0.41577,0.10701,0.1214931228506371,0.00447,0.0847499999999999,0.3121299999999999,0.0,11.0,0.0,val
