user_id,FAR,FRR,ACC,n_genuine,n_impostor
s002,0.015666666666666666,0.8,0.5921666666666666,120,6000
s003,0.025166666666666667,0.3,0.8374166666666667,120,6000
s004,0.018,0.575,0.7035,120,6000
s005,0.006333333333333333,0.4166666666666667,0.7885,120,6000
s007,0.0225,0.7166666666666667,0.6304166666666666,120,6000
s008,0.013166666666666667,0.6583333333333333,0.66425,120,6000
s010,0.01,0.39166666666666666,0.7991666666666667,120,6000
s011,0.027666666666666666,0.5333333333333333,0.7195,120,6000
s012,0.012,0.23333333333333334,0.8773333333333333,120,6000
s013,0.017,0.5333333333333333,0.7248333333333333,120,6000
s015,0.015,0.6083333333333333,0.6883333333333334,120,6000
s016,0.0013333333333333333,0.8916666666666667,0.5535,120,6000
s017,0.0033333333333333335,0.06666666666666667,0.965,120,6000
s018,0.011,0.6333333333333333,0.6778333333333333,120,6000
s019,0.0031666666666666666,0.20833333333333334,0.89425,120,6000
s020,0.015833333333333335,0.9166666666666666,0.53375,120,6000
s021,0.006833333333333334,0.6916666666666667,0.6507499999999999,120,6000
s022,0.0016666666666666668,0.3,0.8491666666666666,120,6000
s024,0.006166666666666667,0.35,0.8219166666666666,120,6000
s025,0.0031666666666666666,0.4,0.7984166666666667,120,6000
s026,0.012,0.21666666666666667,0.8856666666666666,120,6000
s027,0.006666666666666667,0.5666666666666667,0.7133333333333334,120,6000
s028,0.002,0.09166666666666666,0.9531666666666667,120,6000
s029,0.0235,0.725,0.62575,120,6000
s030,0.0105,0.3,0.84475,120,6000
s031,0.009333333333333334,0.825,0.5828333333333333,120,6000
s032,0.010333333333333333,0.9416666666666667,0.524,120,6000
s033,0.004166666666666667,0.48333333333333334,0.75625,120,6000
s034,0.011,0.7583333333333333,0.6153333333333333,120,6000
s035,0.008,0.7666666666666667,0.6126666666666667,120,6000
s036,0.0,0.075,0.9625,120,6000
s037,0.010166666666666666,0.925,0.5324166666666666,120,6000
s038,0.006166666666666667,0.30833333333333335,0.84275,120,6000
s039,0.0045,0.225,0.88525,120,6000
s040,0.004166666666666667,0.44166666666666665,0.7770833333333333,120,6000
s041,0.01633333333333333,0.38333333333333336,0.8001666666666667,120,6000
s042,0.0013333333333333333,0.275,0.8618333333333333,120,6000
s043,0.007166666666666667,0.16666666666666666,0.9130833333333334,120,6000
s044,0.004666666666666667,0.5,0.7476666666666667,120,6000
s046,0.008166666666666666,0.7583333333333333,0.61675,120,6000
s047,0.007666666666666666,0.8833333333333333,0.5545,120,6000
s048,0.011666666666666667,0.5916666666666667,0.6983333333333333,120,6000
s049,0.0023333333333333335,0.375,0.8113333333333334,120,6000
s050,0.007833333333333333,0.7,0.6460833333333333,120,6000
s051,0.008166666666666666,0.7083333333333334,0.64175,120,6000
s052,0.0011666666666666668,0.08333333333333333,0.95775,120,6000
s053,0.013833333333333333,0.1,0.9430833333333333,120,6000
s054,0.0085,0.875,0.55825,120,6000
s055,0.03816666666666667,0.18333333333333332,0.88925,120,6000
s056,0.012166666666666666,0.9583333333333334,0.51475,120,6000
s057,0.013833333333333333,0.6083333333333333,0.6889166666666666,120,6000
