user_id,FAR,FRR,ACC,n_genuine,n_impostor
user12,0.16658314122481707,0.6737884314747264,0.5798142136502282,3838,19954
user15,0.18529907747247296,0.6606060606060606,0.5770474309607332,3630,20162
user16,0.1381680867544539,0.6721938775510204,0.5948190178472628,3136,20656
user20,0.04218273200502603,0.8262599469496021,0.565778660522686,1508,22284
user21,0.09195506432324696,0.7191142191142191,0.5944653582812669,1716,22076
user23,0.06144379132990448,0.8621031746031746,0.5382265170334604,2016,21776
user29,0.051925845932325417,0.8418367346938775,0.5531187096868986,1568,22224
user35,0.05146573663870299,0.9238539238539238,0.5123401697536866,2574,21218
user7,0.0374514518217126,0.6820702402957486,0.6402391539412694,2164,21628
user9,0.02961625282167043,0.8830694275274056,0.543657159825462,1642,22150
